"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 00:00","2024","04","01","00:00","2.5","","0.6","","87","","0.0","","1","","5","","16.1","","97.56","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 01:00","2024","04","01","01:00","2.1","","0.2","","87","","0.0","","32","","5","","16.1","","97.54","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 02:00","2024","04","01","02:00","1.9","","-0.8","","82","","0.0","","3","","13","","16.1","","97.44","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 03:00","2024","04","01","03:00","1.1","","-2.5","","77","","0.0","","36","","11","","16.1","","97.54","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 04:00","2024","04","01","04:00","0.7","","-3.0","","76","","0.0","","36","","8","","16.1","","97.57","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 05:00","2024","04","01","05:00","0.2","","-3.2","","78","","0.0","","4","","5","","16.1","","97.57","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 06:00","2024","04","01","06:00","-0.1","","-3.7","","77","","0.0","","4","","8","","16.1","","97.63","","","","-3","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 07:00","2024","04","01","07:00","0.2","","-3.0","","79","","0.0","","2","","8","","16.1","","97.69","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 08:00","2024","04","01","08:00","1.4","","-2.4","","76","","0.0","","3","","9","","16.1","","97.73","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 09:00","2024","04","01","09:00","4.1","","-0.9","","70","","0.0","","4","","13","","16.1","","97.68","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 10:00","2024","04","01","10:00","5.6","","-0.5","","65","","0.0","","3","","13","","16.1","","97.66","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 11:00","2024","04","01","11:00","7.7","","-0.6","","56","","0.0","","36","","15","","16.1","","97.70","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 12:00","2024","04","01","12:00","8.6","","-1.5","","49","","0.0","","2","","11","","16.1","","97.67","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 13:00","2024","04","01","13:00","10.3","","-0.6","","47","","0.0","","","M","17","","16.1","","97.62","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 14:00","2024","04","01","14:00","10.9","","-1.8","","41","","0.0","","6","","5","","16.1","","97.59","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 15:00","2024","04","01","15:00","11.7","","-0.6","","42","","0.0","","4","","9","","16.1","","97.56","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 16:00","2024","04","01","16:00","11.3","","-0.6","","44","","0.0","","2","","13","","16.1","","97.53","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 17:00","2024","04","01","17:00","10.6","","0.1","","48","","0.0","","6","","11","","16.1","","97.62","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 18:00","2024","04","01","18:00","9.1","","0.1","","53","","0.0","","6","","13","","16.1","","97.66","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 19:00","2024","04","01","19:00","7.7","","-0.1","","58","","0.0","","10","","13","","16.1","","97.70","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 20:00","2024","04","01","20:00","6.2","","0.4","","66","","0.0","","8","","13","","16.1","","97.66","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 21:00","2024","04","01","21:00","6.2","","-0.1","","64","","0.0","","6","","13","","16.1","","97.55","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 22:00","2024","04","01","22:00","6.2","","-0.8","","61","","0.0","","3","","9","","16.1","","97.63","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-01 23:00","2024","04","01","23:00","5.7","","-1.2","","61","","0.0","","10","","11","","16.1","","97.62","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-02 00:00","2024","04","02","00:00","5.3","","-1.0","","64","","0.0","","7","","13","","16.1","","97.53","","","","","","NA"
"-80.38","43.46","KITCHENER/WATERLOO","6144239","2024-04-02 01:00","2024","04","02","01:00","5.1","","-0.9","","65","","0.0","","7","","15","","16.1","","97.52","","","","","","NA"
